,strategy_portfolio_pre_tax_value,strategy_portfolio_pre_tax_return,strategy_portfolio_pre_tax_cumulative_return,benchmark_50_50_portfolio_value,benchmark_50_50_portfolio_return,benchmark_50_50_portfolio_cumulative_return,ibovespa_portfolio_value,ibovespa_portfolio_return,ibovespa_portfolio_cumulative_return,portfolio_daily_realized_pnl,portfolio_daily_gross_sale_value,portfolio_daily_gross_buy_value,portfolio_daily_transaction_cost,portfolio_tax_paid,portfolio_cumulative_tax_paid,strategy_portfolio_value,strategy_portfolio_return,strategy_portfolio_cumulative_return,strategy_minus_50_50,strategy_minus_ibovespa,strategy_pre_tax_minus_50_50,strategy_pre_tax_minus_ibovespa,statistical_equal_weight_portfolio_value,statistical_equal_weight_portfolio_return,statistical_equal_weight_portfolio_cumulative_return,strategy_minus_statistical_equal_weight
2025-08-11,2.0367575278771293,0.0023703597341877547,1.0367575278771293,1.7242912376816582,0.0026975325939584405,0.7242912376816582,1.1437932750288853,-0.0021337178930637135,0.14379327502888528,0.0,0.0,0.0,0.0,0.0,0.09205496389323355,1.9033853502491294,0.0023703597341877547,0.9033853502491294,0.1790941125674712,0.7595920752202441,0.3124662901954711,0.892964252848244,1.6515750159602411,-9.611245305030103e-05,0.6515750159602407,0.25181033428888866
2025-08-12,2.0964628447851887,0.029313905111861382,1.0964628447851887,1.76102551372962,0.021303985803089676,0.76102551372962,1.1631147057087199,0.016892415003355143,0.1631147057087199,0.0,0.0,0.0,0.0,0.0,0.09205496389323355,1.9591810077976395,0.029313905111861382,0.9591810077976395,0.19815549406801947,0.7960663020889196,0.3354373310555687,0.9333481390764689,1.669680444545167,0.010962522688924947,0.6696804445451665,0.289500563252473
2025-08-13,2.0684816370135652,-0.013346865574663025,1.0684816370135652,1.7422678252902366,-0.010651571083519995,0.7422678252902366,1.1527666500805411,-0.008896848760822196,0.15276665008054113,0.0,0.0,0.0,0.0,0.0,0.09205496389323355,1.9330320822501315,-0.013346865574663025,0.9330320822501315,0.19076425695989485,0.7802654321695903,0.32621381172332864,0.9157149869330241,1.6735955789819728,0.0023448405649095783,0.6735955789819723,0.25943650326815915
2025-08-14,2.0764500767025713,0.003852313477875846,1.0764500767025713,1.7462393078154006,0.002279490252597771,0.7462393078154006,1.149975120811652,-0.0024215909340317143,0.14997512081165199,0.0,0.0,0.0,0.0,0.0,0.09205496389323355,1.94047872779375,0.003852313477875846,0.9404787277937501,0.19423941997834948,0.7905036069820981,0.3302107688871707,0.9264749558909193,1.6598887370039321,-0.008190056277740831,0.6598887370039317,0.2805899907898184
2025-08-15,2.065923978912375,-0.005069275639370097,1.065923978912375,1.7390308618333277,-0.00412798288860583,0.7390308618333277,1.149848616464119,-0.0001100061603451774,0.14984861646411907,-0.005533269498871247,0.08568274239026792,0.08551154809977787,0.00017119429049004578,0.0,0.09205496389323355,1.9306419062502294,-0.005069275639370097,0.9306419062502294,0.1916110444169017,0.7807932897861103,0.3268931170790472,0.9160753624482558,1.6484218572339455,-0.00690822192738294,0.6484218572339451,0.2822200490162843
2025-08-18,2.096205263413574,0.0146575018298305,1.096205263413574,1.759130808142279,0.011558130882025619,0.759130808142279,1.1581220007927606,0.007195194402270788,0.15812200079276062,0.0,0.0,0.0,0.0,0.0,0.09205496389323355,1.9589402935238396,0.0146575018298305,0.9589402935238396,0.19980948538156063,0.800818292731079,0.337074455271295,0.9380832626208133,1.6646992022896523,0.009874502078624614,0.6646992022896518,0.29424109123418773
2025-08-19,2.060269752879856,-0.017143125800189285,1.0602697528798561,1.7311913789327908,-0.01588251941252361,0.7311913789327908,1.1337488298347855,-0.02104542607885107,0.13374882983478553,0.0,0.0,0.0,0.0,0.0,0.09205496389323355,1.9253579336369007,-0.017143125800189285,0.9253579336369007,0.19416655470410982,0.7916091038021151,0.3290783739470653,0.9265209230450706,1.640326617727273,-0.014640833928950547,0.6403266177272726,0.28503131590962805
2025-08-20,2.062003825521746,0.0008416726205224823,1.0620038255217459,1.7348689444267082,0.002124297485922355,0.7348689444267082,1.1357307312794651,0.0017480956915019163,0.1357307312794651,-0.0027040840296674085,0.08623621844748336,0.08606391831072516,0.0001723001367582085,0.0,0.09205496389323355,1.9269784546943487,0.0008416726205224823,0.9269784546943487,0.19210951026764045,0.7912477234148836,0.32713488109503763,0.9262730942422808,1.6467359492930953,0.003907350826692468,0.6467359492930949,0.28024250540125384
2025-08-21,2.057719413109768,-0.0020777907193717526,1.0577194131097678,1.7331676513291543,-0.0009806464649790847,0.7331676513291543,1.1344150860651245,-0.0011584129742253646,0.13441508606512453,0.0,0.0,0.0,0.0,0.0,0.09205496389323355,1.9229745967447553,-0.0020777907193718637,0.9229745967447553,0.18980694541560106,0.7885595106796308,0.3245517617806135,0.9233043270446433,1.6355965485892483,-0.006764533627038882,0.6355965485892479,0.2873780481555075
2025-08-22,2.102507868045458,0.021766065212944996,1.1025078680454579,1.7717679081021298,0.022271507746739472,0.7717679081021298,1.1635701213598373,0.025700500330827714,0.16357012135983728,0.0,0.0,0.0,0.0,0.0,0.09205496389323355,1.9648301872203382,0.021766065212944996,0.9648301872203382,0.1930622791182084,0.8012600658605009,0.33073995994332805,0.9389377466856206,1.675285113298117,0.024265497957366877,0.6752851132981166,0.2895450739222216
2025-08-25,2.1060747315388197,0.001696480449643989,1.1060747315388197,1.773852996168072,0.0011768404069218974,0.773852996168072,1.164050837880462,0.00041313927867348,0.16405083788046193,0.0,0.0,0.0,0.0,0.0,0.09205496389323355,1.9681634832198278,0.001696480449643989,0.9681634832198278,0.1943104870517558,0.8041126453393659,0.33222173537074773,0.9420238936583578,1.6843573509461907,0.0054153395001601545,0.6843573509461902,0.2838061322736376
2025-08-26,2.1037096217428815,-0.001122994241619435,1.1037096217428815,1.7710675867648706,-0.0015702594348113719,0.7710675867648706,1.161908697595574,-0.0018402463321863793,0.1619086975955739,0.0,0.0,0.0,0.0,0.0,0.09205496389323355,1.9659532469616063,-0.001122994241619435,0.9659532469616063,0.1948856601967357,0.8040445493660324,0.3326420349780108,0.9418009241473075,1.6770853308456368,-0.004317385557446429,0.6770853308456364,0.28886791611596996
2025-08-27,2.121746860733796,0.00857401554116155,1.1217468607337961,1.7833051502613393,0.006909710046030693,0.7833051502613393,1.174010946842873,0.010415834972526739,0.174010946842873,0.0,0.0,0.0,0.0,0.0,0.09205496389323355,1.982809360654252,0.00857401554116155,0.9828093606542521,0.19950421039291277,0.8087984138113791,0.33844171047245686,0.9477359138909232,1.6914194820424582,0.008547061340995477,0.6914194820424577,0.29138987861179433
2025-08-28,2.149720597677315,0.013184295196197127,1.149720597677315,1.8062122917759487,0.012845329085295676,0.8062122917759487,1.189554114343063,0.013239371866155425,0.18955411434306302,0.0,0.0,0.0,0.0,0.0,0.09205496389323355,2.008951304582901,0.013184295196197127,1.0089513045829008,0.20273901280695217,0.8193971902398378,0.3435083059013664,0.960166483334252,1.7017051430562147,0.006081082264309812,0.7017051430562142,0.3072461615266866
2025-08-29,2.159950147345697,0.004758548473431601,1.1599501473456968,1.8139735147895797,0.004296960578205278,0.8139735147895797,1.1926998557850437,0.002644471070337051,0.19269985578504367,0.0,0.0,0.0,0.0,0.006389977080291423,0.09844494097352496,2.012121019666231,0.0015777958759375377,1.012121019666231,0.19814750487665123,0.8194211638811872,0.3459766325561171,0.9672502915606531,1.7105205171104716,0.005180318159246244,0.7105205171104712,0.30160050255575976
2025-09-01,2.151187022899989,-0.004057095695692903,1.1511870228999892,1.807275539470904,-0.003692432807902768,0.8072755394709039,1.1901950697038954,-0.0021000975802915045,0.19019506970389544,0.0,0.0,0.0,0.0,0.0,0.09844494097352496,2.00395765213813,-0.004057095695692903,1.00395765213813,0.19668211266722602,0.8137625824342345,0.3439114834290853,0.9609919531960938,1.7123580771915194,0.0010742695353060938,0.712358077191519,0.29159957494661093
2025-09-02,2.152348721735637,0.0005400268890065618,1.152348721735637,1.8085123661016949,0.0006843597469110563,0.8085123661016949,1.1835325074005043,-0.005597874224977817,0.1835325074005043,0.037795087776877054,0.22324346779856355,0.22279742690386115,0.0004460408947024247,0.0,0.09844494097352496,2.005039843154715,0.0005400268890065618,1.005039843154715,0.1965274770530201,0.8215073357542106,0.3438363556339421,0.9688162143351327,1.7004109775559477,-0.006976986761534354,0.7004109775559473,0.3046288655987677
2025-09-03,2.155060869240775,0.001260087400219767,1.1550608692407751,1.8073956091874377,-0.0006175002920574268,0.8073956091874377,1.1795602708879764,-0.0033562546763100665,0.17956027088797644,0.0,0.0,0.0,0.0,0.0,0.09844494097352496,2.0075663685980127,0.001260087400219767,1.0075663685980127,0.20017075941057505,0.8280060977100363,0.3476652600533374,0.9755005983527987,1.6929142323788322,-0.0044087842739587435,0.6929142323788318,0.314652136219181
2025-09-04,2.18177584070549,0.012396388355437438,1.1817758407054901,1.8280202505235272,0.011411248998973722,0.8280202505235272,1.1890818314456073,0.008072127209288738,0.1890818314456073,0.0,0.0,0.0,0.0,0.0,0.09844494097352496,2.032452940952469,0.012396388355437438,1.032452940952469,0.20443269042894174,0.8433711095068617,0.3537555901819629,0.9926940092598828,1.7138791136958327,0.012383900445766427,0.7138791136958322,0.31857382725663674
2025-09-05,2.195100036820067,0.0061070417345296946,1.195100036820067,1.8372302115120078,0.005038216062345668,0.8372302115120078,1.2029720088047027,0.011681430993028208,0.20297200880470267,0.0,0.0,0.0,0.0,0.0,0.09844494097352496,2.0448652158863334,0.0061070417345296946,1.0448652158863334,0.20763500437432558,0.8418932070816307,0.3578698253080592,0.9921280280153644,1.7265409308179742,0.0073878122563950654,0.7265409308179738,0.31832428506835964
2025-09-08,2.1775012118694557,-0.00801732251624665,1.1775012118694557,1.8306798247991747,-0.003565359785501432,0.8306798247991747,1.1958202963575184,-0.0059450364554121116,0.1958202963575184,0.0069622442699223686,0.09302616258064753,0.09284029612194494,0.00018586645870259248,0.0,0.09844494097352496,2.0284708719483184,-0.00801732251624665,1.0284708719483184,0.19779104714914375,0.8326505755908,0.346821387070281,0.9816809155119373,1.732495056270668,0.003448586330283554,0.7324950562706676,0.29597581567765086
2025-09-09,2.1916764838796623,0.006509880193378503,1.1916764838796623,1.8361155638152136,0.002969246146925286,0.8361155638152136,1.194352845926138,-0.0012271496276239358,0.1943528459261381,0.0,0.0,0.0,0.0,0.0,0.09844494097352496,2.04167597430046,0.006509880193378503,1.04167597430046,0.20556041048524643,0.8473231283743219,0.3555609200644487,0.9973236379535242,1.7309035239757344,-0.0009186359806183653,0.730903523975734,0.310772450324726
2025-09-10,2.198343061878552,0.003041771013160055,1.198343061878552,1.8421323373330425,0.0032769035001951607,0.8421323373330425,1.2005178244625676,0.005161773220918597,0.2005178244625676,0.0,0.0,0.0,0.0,0.0,0.09844494097352496,2.0478862850973525,0.003041771013160055,1.0478862850973525,0.20575394776431,0.8473684606347849,0.3562107245455095,0.9978252374159844,1.7354851039523873,0.0026469297180291562,0.7354851039523869,0.3124011811449656
2025-09-11,2.2085871442248726,0.004659910695451908,1.2085871442248726,1.8490369939415487,0.0037481870702635867,0.8490369939415487,1.2072815902439853,0.005634040281280894,0.2072815902439853,0.0,0.0,0.0,0.0,0.0,0.09844494097352496,2.057429252300347,0.004659910695451908,1.0574292523003468,0.20839225835879804,0.8501476620563615,0.3595501502833238,1.0013055539808873,1.7311392676537638,-0.0025041046383667,0.7311392676537634,0.32628998464658343
2025-09-12,2.2077101429333577,-0.00039708702181306954,1.2077101429333577,1.8456557851644624,-0.0018286323032827845,0.8456557851644624,1.1998684354785656,-0.006140369260432044,0.1998684354785656,0.0,0.0,0.0,0.0,0.0,0.09844494097352496,2.0566122738459596,-0.00039708702181318056,1.0566122738459596,0.2109564886814972,0.856743838367394,0.3620543577688953,1.007841707454792,1.7129904201856847,-0.010483759341139876,0.7129904201856843,0.3436218536602753
2025-09-15,2.219776003771504,0.005465328352441512,1.219776003771504,1.8571379832560115,0.006221202341110343,0.8571379832560115,1.2106213050188495,0.008961707152497222,0.21062130501884946,0.0017374594619109175,0.09262775876145878,0.09244268831438293,0.0001850704470758417,0.0,0.09844494097352496,2.0678523352161893,0.005465328352441512,1.0678523352161893,0.21071435196017774,0.8572310301973398,0.36263802051549243,1.0091546987526545,1.7309273635967033,0.01047112885142365,0.7309273635967029,0.3369249716194864
2025-09-16,2.2177856351571656,-0.0008966529104542653,1.2177856351571656,1.8556879778218214,-0.0007807742059359191,0.8556879778218214,1.2149646209508063,0.0035876751168599785,0.21496462095080626,0.0,0.0,0.0,0.0,0.0,0.09844494097352496,2.065998189401428,-0.0008966529104543763,1.0659981894014279,0.2103102115796065,0.8510335684506216,0.36209765733534427,1.0028210142063594,1.732288782002731,0.0007865254398653487,0.7322887820027306,0.33370940739869726
2025-09-17,2.2400468470543045,0.0100375850326766,1.2400468470543045,1.875177406434134,0.010502535364371512,0.875177406434134,1.2278849316454838,0.010634310227541022,0.22788493164548385,0.0,0.0,0.0,0.0,0.0,0.09844494097352496,2.0867358219049006,0.0100375850326766,1.0867358219049006,0.2115584154707666,0.8588508902594167,0.36486944062017046,1.0121619154088206,1.748221955172049,0.009197758096024522,0.7482219551720486,0.338513866732852
2025-09-18,2.2432398662586643,0.0014254251907983573,1.2432398662586643,1.8729921971872954,-0.0011653346714506352,0.8729921971872954,1.2270921710676126,-0.0006456310012770139,0.2270921710676126,0.0,0.0,0.0,0.0,0.0,0.09844494097352496,2.089710307711985,0.0014254251907983573,1.089710307711985,0.2167181105246896,0.8626181366443724,0.37024766907136897,1.0161476951910517,1.7461789781683692,-0.0011686027610142702,0.7461789781683688,0.3435313295436162
2025-09-19,2.246584258522313,0.0014908759040674902,1.2465842585223128,1.878287711844739,0.0028273020386289094,0.878287711844739,1.2301704435242427,0.0025085910652919985,0.23017044352424265,0.0,0.0,0.0,0.0,0.0,0.09844494097352496,2.092825806456234,0.0014908759040674902,1.0928258064562342,0.2145380946114952,0.8626553629319915,0.36829654667757383,1.0164138149980702,1.7351219525825483,-0.006332126158922757,0.7351219525825479,0.3577038538736863
2025-09-22,2.2382507525349005,-0.0037094117239536706,1.2382507525349005,1.8715572439717252,-0.0035832997418715484,0.8715572439717252,1.2237946244085924,-0.005182874575806351,0.22379462440859244,0.0037456934941080757,0.12773318813185033,0.12747797696675173,0.00025521116509860203,0.0,0.09844494097352496,2.085062653873573,-0.0037094117239535596,1.0850626538735728,0.21350540990184763,0.8612680294649804,0.3666935085631753,1.014456128126308,1.7334920100525748,-0.0009393821152152704,0.7334920100525744,0.35157064382099845
2025-09-23,2.26467088059793,0.011803917873414171,1.2646708805979299,1.8957634249572266,0.012933711252204327,0.8957634249572266,1.2348932724987982,0.009069044649194558,0.2348932724987982,0.0,0.0,0.0,0.0,0.0,0.09844494097352496,2.1096745622008193,0.011803917873414171,1.1096745622008193,0.21391113724359268,0.8747812897020211,0.36890745564070326,1.0297776080991317,1.7593555041356512,0.014919880756930626,0.7593555041356508,0.3503190580651685
2025-09-24,2.272474959311201,0.0034460100936215543,1.272474959311201,1.9024614991191116,0.003533180392503832,0.9024614991191116,1.235458325251111,0.0004575721359056928,0.2354583252511111,0.0,0.0,0.0,0.0,0.0,0.09844494097352496,2.11694452203642,0.0034460100936215543,1.11694452203642,0.21448302291730847,0.8814861967853089,0.37001346019208947,1.03701663406009,1.7616837245748012,0.0013233371161638363,0.7616837245748007,0.3552607974616193
2025-09-25,2.2470758311173893,-0.011176857236530502,1.2470758311173893,1.8822252989328156,-0.010636851361073951,0.8822252989328156,1.225456048172856,-0.008096005242606674,0.22545604817285603,0.0,0.0,0.0,0.0,0.0,0.09844494097352496,2.0932837353359637,-0.011176857236530502,1.0932837353359637,0.21105843640314803,0.8678276871631077,0.36485053218457364,1.0216197829445333,1.7445469490333008,-0.009727498359920705,0.7445469490333003,0.34873678630266336
2025-09-26,2.2544261541446597,0.00327106140588751,1.2544261541446597,1.8897767066662472,0.004011957408984523,0.8897767066662472,1.2266451890396635,0.0009703659862632108,0.22664518903966346,0.0,0.0,0.0,0.0,0.0,0.09844494097352496,2.1001309949741933,0.00327106140588751,1.1001309949741933,0.2103542883079461,0.8734858059345298,0.36464944747841255,1.0277809651049963,1.741208078351784,-0.0019138898402056848,0.7412080783517836,0.3589229166224097
2025-09-29,2.259324600003939,0.0021728127356372973,1.2593246000039389,1.894191483146271,0.0023361365734113626,0.894191483146271,1.2341511136599392,0.006119067426622493,0.23415111365993924,0.0,0.0,0.0,0.0,0.0,0.09844494097352496,2.10469418634658,0.0021728127356372973,1.1046941863465798,0.21050270320030884,0.8705430726866406,0.3651331168576679,1.0251734863439996,1.740853723230545,-0.00020351107121818757,0.7408537232305445,0.36384046311603524
2025-09-30,2.2476137239955847,-0.005183352586137335,1.2476137239955847,1.8833154554445963,-0.005741778377975515,0.8833154554445963,1.2333077513430544,-0.0006833541756355865,0.23330775134305437,0.0,0.0,0.0,0.0,0.0,0.09844494097352496,2.093784814292752,-0.005183352586137224,1.0937848142927522,0.21046935884815587,0.8604770629496978,0.36429826855098835,1.0143059726525303,1.7346714376831918,-0.0035512952437385392,0.7346714376831913,0.3591133766095609
2025-10-01,2.2417531077786146,-0.00260748373014541,1.2417531077786146,1.8807661389656127,-0.0013536322189751093,0.8807661389656127,1.2272355426614827,-0.004923514568816345,0.22723554266148271,0.0,0.0,0.0,0.0,0.0,0.09844494097352496,2.0883253044550583,-0.00260748373014541,1.0883253044550583,0.20755916548944553,0.8610897617935755,0.36098696881300185,1.0145175651171319,1.7270321584568644,-0.004403876757508751,0.727032158456864,0.3612931459981943
2025-10-02,2.2291246312483315,-0.0056333039024073495,1.2291246312483315,1.8674321300546783,-0.007089668744391542,0.8674321300546783,1.2140200551558955,-0.010768501274765141,0.2140200551558955,0.0026016779599466245,0.09504436627432955,0.0948544674406146,0.00018989883371494414,0.0,0.09844494097352496,2.0765611333679757,-0.0056333039024073495,1.0765611333679757,0.2091290033132973,0.8625410782120801,0.36169250119365315,1.015104576092436,1.7277081372979837,0.00039141068555625935,0.7277081372979832,0.3488529960699924
2025-10-03,2.236861659099426,0.003470881682717586,1.236861659099426,1.8751335387810726,0.004124063521477872,0.8751335387810726,1.216136894571277,0.0017436609934007308,0.21613689457127694,0.0,0.0,0.0,0.0,0.0,0.09844494097352496,2.0837686313688257,0.003470881682717586,1.0837686313688257,0.20863509258775315,0.8676317367975488,0.36172812031835333,1.020724764528149,1.7317612620264036,0.002345954528383931,0.7317612620264031,0.3520073693424226
2025-10-06,2.2385228650726154,0.0007426502959768655,1.2385228650726154,1.8700790987100568,-0.0026955093951875897,0.8700790987100568,1.2111357560321494,-0.0041123154485750435,0.2111357560321494,0.0,0.0,0.0,0.0,0.0,0.09844494097352496,2.085316142759659,0.0007426502959768655,1.085316142759659,0.2152370440496021,0.8741803867275095,0.3684437663625586,1.027387109040466,1.7301812993899341,-0.000912344369350726,0.7301812993899337,0.35513484336972523
2025-10-07,2.2047717192411094,-0.015077418398588116,1.2047717192411094,1.8481205829298883,-0.011742025134292455,0.8481205829298883,1.1921432366558995,-0.01568157762798783,0.1921432366558995,0.0,0.0,0.0,0.0,0.0,0.09844494097352496,2.053874958781942,-0.015077418398588005,1.0538749587819418,0.20575437585205347,0.8617317221260423,0.35665113631122103,1.0126284825852099,1.7102979753810772,-0.011492046536318412,0.7102979753810768,0.34357698340086507
2025-10-08,2.220707622329064,0.0072279152298995175,1.2207076223290638,1.8615171097898866,0.007248729863048364,0.8615171097898866,1.1987973653361224,0.005581651999208237,0.19879736533612236,0.0,0.0,0.0,0.0,0.0,0.09844494097352496,2.068720192876831,0.0072279152298995175,1.0687201928768308,0.20720308308694424,0.8699228275407085,0.3591905125391772,1.0219102569929415,1.7162016996337233,0.003451868819134063,0.7162016996337228,0.352518493243108
2025-10-09,2.214872934052514,-0.002627400481667319,1.2148729340525142,1.8530645510111443,-0.004540682830305176,0.8530645510111443,1.195111872011335,-0.003074325512680831,0.19511187201133495,0.00804210009966585,0.08007138603811181,0.07991140324882488,0.0001599827892869367,0.0,0.09844494097352496,2.0632848364456313,-0.002627400481667319,1.0632848364456313,0.210220285434487,0.8681729644342964,0.36180838304136986,1.0197610620411792,1.7072724200714826,-0.005202931312879078,0.7072724200714822,0.35601241637414915
2025-10-10,2.207620749239549,-0.003274311903616045,1.207620749239549,1.8461932402241537,-0.0037080795610930917,0.8461932402241537,1.1864421073937577,-0.007254354023767173,0.18644210739375766,0.0,0.0,0.0,0.0,0.0,0.09844494097352496,2.0565289983451067,-0.003274311903616156,1.0565289983451067,0.21033575812095306,0.8700868909513491,0.36142750901539533,1.0211786418457913,1.6984021623236234,-0.005195572565676265,0.698402162323623,0.35812683602148376
2025-10-13,2.20515825332983,-0.00111545242114941,1.20515825332983,1.8458245944305798,-0.00019967887734717582,0.8458245944305798,1.195744393748999,0.007840489053170696,0.1957443937489991,0.0,0.0,0.0,0.0,0.0,0.09844494097352496,2.0542350380947387,-0.00111545242114941,1.0542350380947387,0.20841044366415895,0.8584906443457396,0.3593336588992502,1.0094138595808309,1.716743279450628,0.010799042496455469,0.7167432794506277,0.3374917586441111
2025-10-14,2.2058180616260987,0.0002992113129625107,1.2058180616260987,1.845544480124609,-0.00015175564721370272,0.845544480124609,1.1949010314321133,-0.0007053031745702931,0.19490103143211335,0.0,0.0,0.0,0.0,0.0,0.09844494097352496,2.0548496884576206,0.0002992113129625107,1.0548496884576206,0.20930520833301158,0.8599486570255073,0.3602735815014897,1.0109170301939854,1.7112196449062678,-0.003217507597366498,0.7112196449062673,0.3436300435513533
2025-10-15,2.219744087835817,0.006313315885831505,1.2197440878358168,1.853195882784736,0.004145878217798549,0.8531958827847359,1.2026683983706243,0.006500427009592302,0.20266839837062434,0.0,0.0,0.0,0.0,0.0,0.09844494097352496,2.067822603638756,0.006313315885831505,1.067822603638756,0.21462672085402001,0.8651542052681316,0.3665482050510809,1.0170756894651924,1.7153658959753106,0.002422980054830992,0.7153658959753102,0.3524567076634457
2025-10-16,2.1981591438373123,-0.009724068696382537,1.1981591438373123,1.8372227504345204,-0.008619235828547844,0.8372227504345204,1.1992612146104087,-0.002833020111638218,0.1992612146104087,-0.001827738689987997,0.011654523471343901,0.011631237710162395,2.32857611815063e-05,0.0,0.09844494097352496,2.04771495458904,-0.009724068696382648,1.0477149545890398,0.2104922041545194,0.8484537399786312,0.3609363934027918,0.9988979292269036,1.704872824305939,-0.006117104049923716,0.7048728243059386,0.3428421302831013
2025-10-17,2.22003688615339,0.009952756322222367,1.2200368861533901,1.8524168087096107,0.008270123081970615,0.8524168087096107,1.2093731287898593,0.008431786216596349,0.20937312878985925,0.0079476801789534,0.13448850274051427,0.13421979444333043,0.00026870829718384474,0.0,0.09844494097352496,2.0680953625494354,0.009952756322222367,1.0680953625494354,0.2156785538398247,0.8587222337595761,0.36762007744377945,1.0106637573635309,1.7152379693836517,0.006079717460410805,0.7152379693836513,0.35285739316578413
2025-10-20,2.227675755548065,0.003440874988302811,1.227675755548065,1.8585990661747391,0.003337400867915452,0.8585990661747391,1.2187344505072824,0.007740639753415435,0.21873445050728235,0.0,0.0,0.0,0.0,0.0,0.09844494097352496,2.0752114201558567,0.003440874988302811,1.0752114201558567,0.21661235398111756,0.8564769696485743,0.36907668937332594,1.0089413050407827,1.7351189899515396,0.011590823502485748,0.7351189899515391,0.34009243020431756
2025-10-21,2.2174751194983644,-0.0045790488244511485,1.2174751194983644,1.8486725190584212,-0.0053408759839463915,0.8486725190584212,1.21515859428369,-0.0029340733103129235,0.21515859428369,0.0,0.0,0.0,0.0,0.0,0.09844494097352496,2.0657089257419043,-0.0045790488244511485,1.0657089257419043,0.21703640668348312,0.8505503314582143,0.3688026004399432,1.0023165252146744,1.720397640836854,-0.008484345569347185,0.7203976408368535,0.3453112849050508
2025-10-22,2.216690997784086,-0.000353610152097672,1.2166909977840858,1.8494669889693216,0.0004297515664402063,0.8494669889693216,1.2218042893407435,0.005468993996599281,0.22180428934074348,0.001450579696476484,0.05403805997295894,0.05393009182116481,0.00010796815179412376,0.0,0.09844494097352496,2.0649784700944833,-0.000353610152097672,1.0649784700944833,0.21551148112516172,0.8431741807537398,0.36722400881476425,0.9948867084433424,1.7182677179365995,-0.0012380410491719118,0.718267717936599,0.34671075215788427
2025-10-23,2.228474843605269,0.005315962320848078,1.228474843605269,1.8622177625217657,0.0068942963721401185,0.8622177625217657,1.228956001787928,0.005853402635411786,0.22895600178792797,0.0,0.0,0.0,0.0,0.0,0.09844494097352496,2.0759558178348683,0.005315962320848078,1.0759558178348683,0.21373805531310253,0.8469998160469403,0.3662570810835033,0.9995188418173411,1.7342414209756711,0.009296399433176727,0.7342414209756707,0.3417143968591976
2025-10-24,2.2279122544962644,-0.000252454772203925,1.2279122544962644,1.8582633310773924,-0.002123506457707869,0.8582633310773924,1.2327595658370794,0.0030949554285246705,0.23275956583707935,0.0,0.0,0.0,0.0,0.0,0.09844494097352496,2.0754317328817713,-0.000252454772203925,1.0754317328817713,0.2171684018043789,0.8426721670446919,0.369648923418872,0.995152688659185,1.7292140498253292,-0.002898887715133469,0.7292140498253288,0.3462176830564425
2025-10-27,2.2355614086038633,0.003433328261542412,1.2355614086038633,1.869111372309127,0.0058377308803942984,0.869111372309127,1.2394811635026526,0.0054524806392470815,0.23948116350265258,0.0015091499871113913,0.055439241808276196,0.05532847409237556,0.00011076771590065177,0.0,0.09844494097352496,2.0825573713051764,0.003433328261542412,1.0825573713051764,0.21344599899604932,0.8430762078025238,0.36645003629473627,0.9960802451012107,1.7436064097963295,0.008323064442169015,0.7436064097963291,0.3389509615088473
2025-10-28,2.249144597473554,0.006075963208800328,1.249144597473554,1.8771274539994203,0.00428871270543385,0.8771274539994203,1.2433606301603235,0.0031299117500971363,0.2433606301603235,0.0,0.0,0.0,0.0,0.0,0.09844494097352496,2.0952109132734424,0.006075963208800328,1.0952109132734424,0.21808345927402217,0.851850283113119,0.3720171434741337,1.0057839673132305,1.7592670950859293,0.008981777769117683,0.7592670950859288,0.3359438181875136
2025-10-29,2.264869910522583,0.006991686113331008,1.2648699105225831,1.8910245103655174,0.0074033632274079775,0.8910245103655174,1.253514712455618,0.008166642926425327,0.2535147124556181,0.0,0.0,0.0,0.0,0.0,0.09844494097352496,2.109859970320276,0.006991686113331008,1.1098599703202758,0.2188354599547584,0.8563452578646578,0.3738454001570657,1.011355198066965,1.7847598998083074,0.014490582353063886,0.784759899808307,0.3251000705119689
2025-10-30,2.255718502248991,-0.004040588923485022,1.2557185022489912,1.8847277140422385,-0.003329833266974336,0.8847277140422385,1.254754455061439,0.0009890132070267121,0.2547544550614389,0.0,0.0,0.0,0.0,0.0,0.09844494097352496,2.101334893494095,-0.004040588923485022,1.1013348934940952,0.2166071794518567,0.8465804384326563,0.3709907882067527,1.0009640471875523,1.776158820368986,-0.004819180126270917,0.7761588203689855,0.32517607312510965
2025-10-31,2.244603447558678,-0.004927500784885797,1.2446034475586778,1.88064886948654,-0.00216415587530705,0.88064886948654,1.2611640086697649,0.005108213469552592,0.26116400866976486,0.0,0.0,0.0,0.0,0.006416234931534078,0.10486117590505904,2.0845643292255613,-0.007980909811404646,1.0845643292255613,0.20391545973902137,0.8234003205557965,0.3639545780721378,0.9834394388889129,1.799103522376569,0.01291815897568016,0.7991035223765686,0.2854608068489928
2025-11-03,2.251317955402917,0.0029914004861490984,1.251317955402917,1.8889026423684776,0.004388789962791462,0.8889026423684776,1.2688723402460935,0.006112077036244612,0.2688723402460935,0.0002864063254008286,0.06911398743238775,0.06897589754740796,0.00013808988497979576,0.0,0.10486117590505904,2.0908000959734157,0.0029914004861490984,1.0908000959734157,0.20189745360493805,0.8219277557273221,0.3624153130344394,0.9824456151568235,1.8070618625724832,0.004423503204196599,0.8070618625724828,0.28373823340093285
